,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9,20220318000779,11011,2021,121543,33920,CFS,연결재무제표,IS,손익계산서,매출액,제 49 기,2021.01.01 ~ 2021.12.31,"126,928,339,596",제 48 기,2020.01.01 ~ 2020.12.31,"139,351,805,231",제 47 기,2019.01.01 ~ 2019.12.31,"155,776,462,921",23,KRW
10,20220318000779,11011,2021,121543,33920,CFS,연결재무제표,IS,손익계산서,영업이익,제 49 기,2021.01.01 ~ 2021.12.31,"-890,929,326",제 48 기,2020.01.01 ~ 2020.12.31,"2,039,743,203",제 47 기,2019.01.01 ~ 2019.12.31,"-13,219,618,178",25,KRW
11,20220318000779,11011,2021,121543,33920,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2021.01.01 ~ 2021.12.31,"-17,966,432,267",제 48 기,2020.01.01 ~ 2020.12.31,"18,312,176,748",제 47 기,2019.01.01 ~ 2019.12.31,"33,552,966,662",27,KRW
12,20220318000779,11011,2021,121543,33920,CFS,연결재무제표,IS,손익계산서,당기순이익,제 49 기,2021.01.01 ~ 2021.12.31,"-16,036,159,365",제 48 기,2020.01.01 ~ 2020.12.31,"13,249,747,923",제 47 기,2019.01.01 ~ 2019.12.31,"23,699,586,348",29,KRW
13,20220318000779,11011,2021,121543,33920,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 49 기,2021.01.01 ~ 2021.12.31,"-16,036,159,365",제 48 기,2020.01.01 ~ 2020.12.31,"13,249,747,923",제 47 기,2019.01.01 ~ 2019.12.31,"23,699,586,348",61,KRW
37,20240319000693,11011,2023,121543,33920,CFS,연결재무제표,IS,손익계산서,매출액,제 51 기,2023.01.01 ~ 2023.12.31,"146,573,700,822",제 50 기,2022.01.01 ~ 2022.12.31,"152,832,444,811",제 49 기,2021.01.01 ~ 2021.12.31,"126,928,339,596",23,KRW
38,20240319000693,11011,2023,121543,33920,CFS,연결재무제표,IS,손익계산서,영업이익,제 51 기,2023.01.01 ~ 2023.12.31,"16,162,941,974",제 50 기,2022.01.01 ~ 2022.12.31,"15,643,137,742",제 49 기,2021.01.01 ~ 2021.12.31,"-890,929,326",25,KRW
39,20240319000693,11011,2023,121543,33920,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2023.01.01 ~ 2023.12.31,"83,381,973,097",제 50 기,2022.01.01 ~ 2022.12.31,"-15,451,745,055",제 49 기,2021.01.01 ~ 2021.12.31,"-17,966,432,267",27,KRW
40,20240319000693,11011,2023,121543,33920,CFS,연결재무제표,IS,손익계산서,당기순이익,제 51 기,2023.01.01 ~ 2023.12.31,"65,425,861,817",제 50 기,2022.01.01 ~ 2022.12.31,"-13,202,293,134",제 49 기,2021.01.01 ~ 2021.12.31,"-16,036,159,365",29,KRW
41,20240319000693,11011,2023,121543,33920,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2023.01.01 ~ 2023.12.31,"65,425,861,817",제 50 기,2022.01.01 ~ 2022.12.31,"-13,202,293,134",제 49 기,2021.01.01 ~ 2021.12.31,"-16,036,159,365",61,KRW
