,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
109,1398151,밸로프,331520,2023,20240321000546,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 5 기,2023.01.01 ~ 2023.12.31,"35,972,131,511",제 4 기,2022.01.01 ~ 2022.12.31,"30,030,226,516","19,595,883,960",23,KRW,제 3 기,2021.01.01 ~ 2021.12.31
110,1398151,밸로프,331520,2023,20240321000546,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 5 기,2023.01.01 ~ 2023.12.31,"228,744,749",제 4 기,2022.01.01 ~ 2022.12.31,"3,005,708,589","1,667,216,112",25,KRW,제 3 기,2021.01.01 ~ 2021.12.31
111,1398151,밸로프,331520,2023,20240321000546,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2023.01.01 ~ 2023.12.31,"774,434,472",제 4 기,2022.01.01 ~ 2022.12.31,"1,594,092,564","2,027,502,625",27,KRW,제 3 기,2021.01.01 ~ 2021.12.31
112,1398151,밸로프,331520,2023,20240321000546,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 5 기,2023.01.01 ~ 2023.12.31,"909,714,167",제 4 기,2022.01.01 ~ 2022.12.31,"1,579,351,983","2,329,525,512",29,KRW,제 3 기,2021.01.01 ~ 2021.12.31
113,1398151,밸로프,331520,2023,20240321000546,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2023.01.01 ~ 2023.12.31,"909,714,167",제 4 기,2022.01.01 ~ 2022.12.31,"1,579,351,983","2,329,525,512",61,KRW,제 3 기,2021.01.01 ~ 2021.12.31
114,1398151,밸로프,331520,2023,20240321000546,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 5 기,2023.01.01 ~ 2023.12.31,"346,680,611",제 4 기,2022.01.01 ~ 2022.12.31,"1,585,791,919","2,411,838,277",63,KRW,제 3 기,2021.01.01 ~ 2021.12.31
139,1398151,밸로프,331520,2022,20230323001048,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 4 기,2022.01.01 ~ 2022.12.31,"30,646,652,687",제 3 기,2021.01.01 ~ 2021.12.31,"19,595,883,960","18,039,728,703",23,KRW,제 2 기,2020.01.01 ~ 2020.12.31
140,1398151,밸로프,331520,2022,20230323001048,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 4 기,2022.01.01 ~ 2022.12.31,"3,325,158,156",제 3 기,2021.01.01 ~ 2021.12.31,"1,667,216,112","1,890,152,388",25,KRW,제 2 기,2020.01.01 ~ 2020.12.31
141,1398151,밸로프,331520,2022,20230323001048,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2022.01.01 ~ 2022.12.31,"1,916,115,154",제 3 기,2021.01.01 ~ 2021.12.31,"2,027,502,625","1,227,935,170",27,KRW,제 2 기,2020.01.01 ~ 2020.12.31
142,1398151,밸로프,331520,2022,20230323001048,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 4 기,2022.01.01 ~ 2022.12.31,"1,579,351,983",제 3 기,2021.01.01 ~ 2021.12.31,"2,329,525,512","1,194,054,949",29,KRW,제 2 기,2020.01.01 ~ 2020.12.31
