,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
109,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2022.01.01 ~ 2022.12.31,"257,451,425,430",제 6 기,2021.01.01 ~ 2021.12.31,"185,498,673,958",제 5 기,2020.01.01 ~ 2020.12.31,"111,875,226,649",23,KRW
110,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2022.01.01 ~ 2022.12.31,"58,027,154,917",제 6 기,2021.01.01 ~ 2021.12.31,"40,457,980,001",제 5 기,2020.01.01 ~ 2020.12.31,"9,760,561,502",25,KRW
111,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2022.01.01 ~ 2022.12.31,"61,749,370,011",제 6 기,2021.01.01 ~ 2021.12.31,"-10,886,532,557",제 5 기,2020.01.01 ~ 2020.12.31,"-44,278,579,507",27,KRW
112,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2022.01.01 ~ 2022.12.31,"55,257,959,855",제 6 기,2021.01.01 ~ 2021.12.31,"-9,963,939,435",제 5 기,2020.01.01 ~ 2020.12.31,"-31,178,331,260",29,KRW
113,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2022.01.01 ~ 2022.12.31,"55,257,959,855",제 6 기,2021.01.01 ~ 2021.12.31,"-9,963,939,435",제 5 기,2020.01.01 ~ 2020.12.31,"-31,178,331,260",61,KRW
114,1291317,더블유씨피,393890,2022,20231214000211,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 7 기,2022.01.01 ~ 2022.12.31,"53,389,584,469",제 6 기,2021.01.01 ~ 2021.12.31,"-10,011,754,231",제 5 기,2020.01.01 ~ 2020.12.31,"-30,579,791,788",63,KRW
139,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2023.01.01 ~ 2023.12.31,"304,986,337,193",제 7 기,2022.01.01 ~ 2022.12.31,"257,451,425,430",제 6 기,2021.01.01 ~ 2021.12.31,"185,498,673,958",23,KRW
140,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2023.01.01 ~ 2023.12.31,"46,391,318,239",제 7 기,2022.01.01 ~ 2022.12.31,"58,027,154,917",제 6 기,2021.01.01 ~ 2021.12.31,"40,457,980,001",25,KRW
141,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2023.01.01 ~ 2023.12.31,"54,602,319,720",제 7 기,2022.01.01 ~ 2022.12.31,"61,749,370,011",제 6 기,2021.01.01 ~ 2021.12.31,"-10,886,532,557",27,KRW
142,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2023.01.01 ~ 2023.12.31,"53,621,155,391",제 7 기,2022.01.01 ~ 2022.12.31,"55,257,959,855",제 6 기,2021.01.01 ~ 2021.12.31,"-9,963,939,435",29,KRW
143,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2023.01.01 ~ 2023.12.31,"53,621,155,391",제 7 기,2022.01.01 ~ 2022.12.31,"55,257,959,855",제 6 기,2021.01.01 ~ 2021.12.31,"-9,963,939,435",61,KRW
144,1291317,더블유씨피,393890,2023,20240319000795,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 8 기,2023.01.01 ~ 2023.12.31,"69,455,661,091",제 7 기,2022.01.01 ~ 2022.12.31,"53,389,584,469",제 6 기,2021.01.01 ~ 2021.12.31,"-10,011,754,231",63,KRW
169,1571107,오픈엣지테크놀로지,394280,2022,20230323001052,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 6 기,2022.01.01 ~ 2022.12.31,"10,011,687,568",제 5 기,2021.01.01 ~ 2021.12.31,"5,185,867,786",제 4 기,2020.01.01 ~ 2020.12.31,"1,088,642,318",23,KRW
170,1571107,오픈엣지테크놀로지,394280,2022,20230323001052,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 6 기,2022.01.01 ~ 2022.12.31,"-25,261,358,390",제 5 기,2021.01.01 ~ 2021.12.31,"-11,055,326,163",제 4 기,2020.01.01 ~ 2020.12.31,"-7,807,015,191",25,KRW
171,1571107,오픈엣지테크놀로지,394280,2022,20230323001052,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2022.01.01 ~ 2022.12.31,"-24,846,201,628",제 5 기,2021.01.01 ~ 2021.12.31,"-14,524,032,492",제 4 기,2020.01.01 ~ 2020.12.31,"-18,728,711,762",27,KRW
172,1571107,오픈엣지테크놀로지,394280,2022,20230323001052,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 6 기,2022.01.01 ~ 2022.12.31,"-25,226,550,275",제 5 기,2021.01.01 ~ 2021.12.31,"-14,608,298,992",제 4 기,2020.01.01 ~ 2020.12.31,"-18,728,711,762",29,KRW
173,1571107,오픈엣지테크놀로지,394280,2022,20230323001052,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2022.01.01 ~ 2022.12.31,"-25,226,550,275",제 5 기,2021.01.01 ~ 2021.12.31,"-14,608,298,992",제 4 기,2020.01.01 ~ 2020.12.31,"-18,728,711,762",61,KRW
197,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2023.01.01 ~ 2023.12.31,"19,594,562,678",제 6 기,2022.01.01 ~ 2022.12.31,"10,011,687,568",제 5 기,2021.01.01 ~ 2021.12.31,"5,185,867,786",23,KRW
198,1571107,오픈엣지테크놀로지,394280,2023,20240321000788,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2023.01.01 ~ 2023.12.31,"-15,863,858,723",제 6 기,2022.01.01 ~ 2022.12.31,"-25,261,358,390",제 5 기,2021.01.01 ~ 2021.12.31,"-11,055,326,163",25,KRW
