,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기금액,전전기금액,순서,통화,전기명,전기일자,전전기명,전전기일자
133,667373,현대힘스,460930,2023,20240320000419,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 16 기,2023.01.01 ~ 2023.12.31,"189,188,021,565","144,752,544,468","120,971,135,005",23,KRW,제 15 기,2022.01.01 ~ 2022.12.31,제 14 기,2021.01.01 ~ 2021.12.31
134,667373,현대힘스,460930,2023,20240320000419,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2023.01.01 ~ 2023.12.31,"14,463,678,384","3,756,954,475","6,228,818,073",25,KRW,제 15 기,2022.01.01 ~ 2022.12.31,제 14 기,2021.01.01 ~ 2021.12.31
135,667373,현대힘스,460930,2023,20240320000419,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2023.01.01 ~ 2023.12.31,"12,255,295,733","2,212,154,220","5,741,313,155",27,KRW,제 15 기,2022.01.01 ~ 2022.12.31,제 14 기,2021.01.01 ~ 2021.12.31
136,667373,현대힘스,460930,2023,20240320000419,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 16 기,2023.01.01 ~ 2023.12.31,"10,117,377,616","4,366,217,534","4,708,568,182",29,KRW,제 15 기,2022.01.01 ~ 2022.12.31,제 14 기,2021.01.01 ~ 2021.12.31
137,667373,현대힘스,460930,2023,20240320000419,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2023.01.01 ~ 2023.12.31,"10,117,377,616","4,366,217,534","4,708,568,182",61,KRW,제 15 기,2022.01.01 ~ 2022.12.31,제 14 기,2021.01.01 ~ 2021.12.31
138,667373,현대힘스,460930,2023,20240320000419,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 16 기,2023.01.01 ~ 2023.12.31,"9,113,650,246","4,635,004,006","4,943,261,392",63,KRW,제 15 기,2022.01.01 ~ 2022.12.31,제 14 기,2021.01.01 ~ 2021.12.31
177,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2023.01.01 ~ 2023.12.31,"231,425,455","342,201,581",-,23,KRW,제 6 기,2022.01.01 ~ 2022.12.31,제 5 기,2021.01.01 ~ 2021.12.31
178,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2023.01.01 ~ 2023.12.31,"-15,929,213,281","-25,822,444,575",-,25,KRW,제 6 기,2022.01.01 ~ 2022.12.31,제 5 기,2021.01.01 ~ 2021.12.31
179,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2023.01.01 ~ 2023.12.31,"-83,192,980,793","-48,376,970,944",-,27,KRW,제 6 기,2022.01.01 ~ 2022.12.31,제 5 기,2021.01.01 ~ 2021.12.31
180,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2023.01.01 ~ 2023.12.31,"-83,246,975,113","-48,344,907,514",-,29,KRW,제 6 기,2022.01.01 ~ 2022.12.31,제 5 기,2021.01.01 ~ 2021.12.31
