,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,20220318000779,11011,2021,121543,33920,CFS,연결재무제표,BS,재무상태표,유동자산,제 49 기,2021.12.31 현재,"56,000,060,302",제 48 기,2020.12.31 현재,"102,352,831,315",제 47 기,2019.12.31 현재,"115,049,474,849",1,KRW
1,20220318000779,11011,2021,121543,33920,CFS,연결재무제표,BS,재무상태표,비유동자산,제 49 기,2021.12.31 현재,"590,644,089,476",제 48 기,2020.12.31 현재,"496,404,928,115",제 47 기,2019.12.31 현재,"509,569,086,685",3,KRW
2,20220318000779,11011,2021,121543,33920,CFS,연결재무제표,BS,재무상태표,자산총계,제 49 기,2021.12.31 현재,"646,644,149,778",제 48 기,2020.12.31 현재,"598,757,759,430",제 47 기,2019.12.31 현재,"624,618,561,534",5,KRW
3,20220318000779,11011,2021,121543,33920,CFS,연결재무제표,BS,재무상태표,유동부채,제 49 기,2021.12.31 현재,"143,611,277,094",제 48 기,2020.12.31 현재,"68,249,672,799",제 47 기,2019.12.31 현재,"93,714,525,097",7,KRW
4,20220318000779,11011,2021,121543,33920,CFS,연결재무제표,BS,재무상태표,비유동부채,제 49 기,2021.12.31 현재,"4,492,447,626",제 48 기,2020.12.31 현재,"5,755,929,664",제 47 기,2019.12.31 현재,"16,001,635,139",9,KRW
5,20220318000779,11011,2021,121543,33920,CFS,연결재무제표,BS,재무상태표,부채총계,제 49 기,2021.12.31 현재,"148,103,724,720",제 48 기,2020.12.31 현재,"74,005,602,463",제 47 기,2019.12.31 현재,"109,716,160,236",11,KRW
6,20220318000779,11011,2021,121543,33920,CFS,연결재무제표,BS,재무상태표,자본금,제 49 기,2021.12.31 현재,"5,700,000,000",제 48 기,2020.12.31 현재,"5,700,000,000",제 47 기,2019.12.31 현재,"5,700,000,000",13,KRW
7,20220318000779,11011,2021,121543,33920,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 49 기,2021.12.31 현재,"493,347,464,745",제 48 기,2020.12.31 현재,"513,797,887,568",제 47 기,2019.12.31 현재,"500,548,534,158",17,KRW
8,20220318000779,11011,2021,121543,33920,CFS,연결재무제표,BS,재무상태표,자본총계,제 49 기,2021.12.31 현재,"498,540,425,058",제 48 기,2020.12.31 현재,"524,752,156,967",제 47 기,2019.12.31 현재,"514,902,401,298",21,KRW
28,20240319000693,11011,2023,121543,33920,CFS,연결재무제표,BS,재무상태표,유동자산,제 51 기,2023.12.31 현재,"382,745,564,993",제 50 기,2022.12.31 현재,"63,733,624,424",제 49 기,2021.12.31 현재,"56,000,060,302",1,KRW
