,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,474588,한중엔시에스,107640,2019,20200330000193,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2019.12.31 현재,"47,168,452,098",제 24 기,2018.12.31 현재,"47,478,978,902",제 23 기,2017.12.31 현재,"38,713,803,922",1,KRW
1,474588,한중엔시에스,107640,2019,20200330000193,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2019.12.31 현재,"48,898,276,453",제 24 기,2018.12.31 현재,"48,518,390,640",제 23 기,2017.12.31 현재,"46,550,488,088",3,KRW
2,474588,한중엔시에스,107640,2019,20200330000193,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2019.12.31 현재,"96,066,728,551",제 24 기,2018.12.31 현재,"95,997,369,542",제 23 기,2017.12.31 현재,"85,264,292,010",5,KRW
3,474588,한중엔시에스,107640,2019,20200330000193,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2019.12.31 현재,"55,085,229,300",제 24 기,2018.12.31 현재,"53,156,052,153",제 23 기,2017.12.31 현재,"46,823,858,050",7,KRW
4,474588,한중엔시에스,107640,2019,20200330000193,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 25 기,2019.12.31 현재,"19,474,694,237",제 24 기,2018.12.31 현재,"21,625,521,275",제 23 기,2017.12.31 현재,"20,610,748,622",9,KRW
5,474588,한중엔시에스,107640,2019,20200330000193,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 25 기,2019.12.31 현재,"74,559,923,537",제 24 기,2018.12.31 현재,"74,781,573,428",제 23 기,2017.12.31 현재,"67,434,606,672",11,KRW
6,474588,한중엔시에스,107640,2019,20200330000193,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 25 기,2019.12.31 현재,"1,897,500,000",제 24 기,2018.12.31 현재,"1,897,500,000",제 23 기,2017.12.31 현재,"1,897,500,000",13,KRW
7,474588,한중엔시에스,107640,2019,20200330000193,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 25 기,2019.12.31 현재,"11,446,354,033",제 24 기,2018.12.31 현재,"11,155,330,954",제 23 기,2017.12.31 현재,"9,934,875,374",17,KRW
8,474588,한중엔시에스,107640,2019,20200330000193,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2019.12.31 현재,"21,506,805,014",제 24 기,2018.12.31 현재,"21,215,796,114",제 23 기,2017.12.31 현재,"17,829,685,338",21,KRW
28,474588,한중엔시에스,107640,2018,20190329000177,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2018.12.31 현재,"47,478,978,902",제 23 기,2017.12.31 현재,"38,713,803,922",제 22 기,2016.12.31 현재,"36,806,979,549",1,KRW
