,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
100,1398151,밸로프,331520,2023,20240321000546,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 5 기,2023.12.31 현재,"34,931,544,787",제 4 기,2022.12.31 현재,"30,228,108,481","15,771,011,426",1,KRW,제 3 기,2021.12.31 현재
101,1398151,밸로프,331520,2023,20240321000546,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 5 기,2023.12.31 현재,"8,946,809,001",제 4 기,2022.12.31 현재,"1,346,091,304","891,835,843",3,KRW,제 3 기,2021.12.31 현재
102,1398151,밸로프,331520,2023,20240321000546,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 5 기,2023.12.31 현재,"43,878,353,788",제 4 기,2022.12.31 현재,"31,574,199,785","16,662,847,269",5,KRW,제 3 기,2021.12.31 현재
103,1398151,밸로프,331520,2023,20240321000546,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 5 기,2023.12.31 현재,"13,540,102,488",제 4 기,2022.12.31 현재,"5,272,691,866","4,628,438,731",7,KRW,제 3 기,2021.12.31 현재
104,1398151,밸로프,331520,2023,20240321000546,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 5 기,2023.12.31 현재,"1,100,375,643",제 4 기,2022.12.31 현재,"1,543,601,531","281,744,491",9,KRW,제 3 기,2021.12.31 현재
105,1398151,밸로프,331520,2023,20240321000546,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 5 기,2023.12.31 현재,"14,640,478,131",제 4 기,2022.12.31 현재,"6,816,293,397","4,910,183,222",11,KRW,제 3 기,2021.12.31 현재
106,1398151,밸로프,331520,2023,20240321000546,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 5 기,2023.12.31 현재,"5,086,439,000",제 4 기,2022.12.31 현재,"4,786,929,900","445,339,000",13,KRW,제 3 기,2021.12.31 현재
107,1398151,밸로프,331520,2023,20240321000546,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 5 기,2023.12.31 현재,"6,155,213,034",제 4 기,2022.12.31 현재,"5,245,992,626","3,666,674,171",17,KRW,제 3 기,2021.12.31 현재
108,1398151,밸로프,331520,2023,20240321000546,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 5 기,2023.12.31 현재,"29,237,875,657",제 4 기,2022.12.31 현재,"24,757,906,388","11,752,664,047",21,KRW,제 3 기,2021.12.31 현재
130,1398151,밸로프,331520,2022,20230323001048,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 4 기,2022.12.31 현재,"30,228,108,481",제 3 기,2021.12.31 현재,"15,771,011,426","9,311,277,715",1,KRW,제 2 기,2020.12.31 현재
131,1398151,밸로프,331520,2022,20230323001048,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 4 기,2022.12.31 현재,"1,346,091,304",제 3 기,2021.12.31 현재,"891,835,843","720,735,545",3,KRW,제 2 기,2020.12.31 현재
132,1398151,밸로프,331520,2022,20230323001048,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 4 기,2022.12.31 현재,"31,574,199,785",제 3 기,2021.12.31 현재,"16,662,847,269","10,032,013,260",5,KRW,제 2 기,2020.12.31 현재
133,1398151,밸로프,331520,2022,20230323001048,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 4 기,2022.12.31 현재,"5,272,691,866",제 3 기,2021.12.31 현재,"4,628,438,731","3,918,275,741",7,KRW,제 2 기,2020.12.31 현재
134,1398151,밸로프,331520,2022,20230323001048,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 4 기,2022.12.31 현재,"1,543,601,531",제 3 기,2021.12.31 현재,"281,744,491","1,071,145,383",9,KRW,제 2 기,2020.12.31 현재
135,1398151,밸로프,331520,2022,20230323001048,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 4 기,2022.12.31 현재,"6,816,293,397",제 3 기,2021.12.31 현재,"4,910,183,222","4,989,421,124",11,KRW,제 2 기,2020.12.31 현재
136,1398151,밸로프,331520,2022,20230323001048,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 4 기,2022.12.31 현재,"4,786,929,900",제 3 기,2021.12.31 현재,"445,339,000","396,966,500",13,KRW,제 2 기,2020.12.31 현재
