,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기금액,전전기금액,순서,통화,전기명,전기일자,전전기명,전전기일자
124,667373,현대힘스,460930,2023,20240320000419,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 16 기,2023.12.31 현재,"45,057,508,372","29,281,153,736","37,490,823,054",1,KRW,제 15 기,2022.12.31 현재,제 14 기,2021.12.31 현재
125,667373,현대힘스,460930,2023,20240320000419,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 16 기,2023.12.31 현재,"205,426,240,359","204,276,187,744","175,311,641,260",3,KRW,제 15 기,2022.12.31 현재,제 14 기,2021.12.31 현재
126,667373,현대힘스,460930,2023,20240320000419,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 16 기,2023.12.31 현재,"250,483,748,731","233,557,341,480","212,802,464,314",5,KRW,제 15 기,2022.12.31 현재,제 14 기,2021.12.31 현재
127,667373,현대힘스,460930,2023,20240320000419,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 16 기,2023.12.31 현재,"34,525,887,012","32,524,803,054","20,413,216,240",7,KRW,제 15 기,2022.12.31 현재,제 14 기,2021.12.31 현재
128,667373,현대힘스,460930,2023,20240320000419,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 16 기,2023.12.31 현재,"39,122,343,274","33,364,744,655","25,644,892,434",9,KRW,제 15 기,2022.12.31 현재,제 14 기,2021.12.31 현재
129,667373,현대힘스,460930,2023,20240320000419,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 16 기,2023.12.31 현재,"73,648,230,286","65,889,547,709","46,058,108,674",11,KRW,제 15 기,2022.12.31 현재,제 14 기,2021.12.31 현재
130,667373,현대힘스,460930,2023,20240320000419,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 16 기,2023.12.31 현재,"14,800,000,000","148,000,000,000","148,000,000,000",13,KRW,제 15 기,2022.12.31 현재,제 14 기,2021.12.31 현재
131,667373,현대힘스,460930,2023,20240320000419,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 16 기,2023.12.31 현재,"28,633,265,082","19,519,614,836","18,636,410,830",17,KRW,제 15 기,2022.12.31 현재,제 14 기,2021.12.31 현재
132,667373,현대힘스,460930,2023,20240320000419,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 16 기,2023.12.31 현재,"176,835,518,445","167,667,793,771","166,744,355,640",21,KRW,제 15 기,2022.12.31 현재,제 14 기,2021.12.31 현재
168,1700587,이노스페이스,462350,2023,20240321001042,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 7 기,2023.12.31 현재,"13,656,240,993","13,031,020,107","19,724,611,034",1,KRW,제 6 기,2022.12.31 현재,제 5 기,2021.12.31 현재
