,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
8,129013,CJ씨푸드,11150,2016,20170331004236,11011,CFS,재무제표,IS,손익계산서,매출액,제 41 기,2016.01.01 ~ 2016.12.31,"173,737,757,836",제 40 기,2015.01.01 ~ 2015.12.31,"161,716,628,351",제 39 기,2014.01.01 ~ 2014.12.31,"156,340,142,197",24,KRW
9,129013,CJ씨푸드,11150,2016,20170331004236,11011,CFS,재무제표,IS,손익계산서,영업이익,제 41 기,2016.01.01 ~ 2016.12.31,"5,858,130,679",제 40 기,2015.01.01 ~ 2015.12.31,"5,645,834,997",제 39 기,2014.01.01 ~ 2014.12.31,"6,455,900,346",26,KRW
10,129013,CJ씨푸드,11150,2016,20170331004236,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2016.01.01 ~ 2016.12.31,"5,577,866,872",제 40 기,2015.01.01 ~ 2015.12.31,"4,608,769,349",제 39 기,2014.01.01 ~ 2014.12.31,"4,433,943,125",28,KRW
11,129013,CJ씨푸드,11150,2016,20170331004236,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 41 기,2016.01.01 ~ 2016.12.31,"5,372,998,779",제 40 기,2015.01.01 ~ 2015.12.31,"2,552,394,695",제 39 기,2014.01.01 ~ 2014.12.31,"3,272,646,427",30,KRW
12,129013,CJ씨푸드,11150,2016,20170331004236,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2016.01.01 ~ 2016.12.31,"5,372,998,779",제 40 기,2015.01.01 ~ 2015.12.31,"2,552,394,695",제 39 기,2014.01.01 ~ 2014.12.31,"3,272,646,427",62,KRW
21,129013,CJ씨푸드,11150,2015,20160330004074,11011,CFS,재무제표,IS,손익계산서,매출액,제 40 기,2015.01.01 ~ 2015.12.31,"161,716,628,351",제 39 기,2014.01.01 ~ 2014.12.31,"156,340,142,197",제 38 기,2013.01.01 ~ 2013.12.31,"154,321,665,165",24,KRW
22,129013,CJ씨푸드,11150,2015,20160330004074,11011,CFS,재무제표,IS,손익계산서,영업이익,제 40 기,2015.01.01 ~ 2015.12.31,"5,645,834,997",제 39 기,2014.01.01 ~ 2014.12.31,"6,455,900,346",제 38 기,2013.01.01 ~ 2013.12.31,"7,199,120,577",26,KRW
23,129013,CJ씨푸드,11150,2015,20160330004074,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 40 기,2015.01.01 ~ 2015.12.31,"4,608,769,349",제 39 기,2014.01.01 ~ 2014.12.31,"4,433,943,125",제 38 기,2013.01.01 ~ 2013.12.31,"8,061,011,941",28,KRW
24,129013,CJ씨푸드,11150,2015,20160330004074,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 40 기,2015.01.01 ~ 2015.12.31,"2,552,394,695",제 39 기,2014.01.01 ~ 2014.12.31,"3,272,646,427",제 38 기,2013.01.01 ~ 2013.12.31,"6,411,521,822",30,KRW
25,129013,CJ씨푸드,11150,2015,20160330004074,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 40 기,2015.01.01 ~ 2015.12.31,"2,552,394,695",제 39 기,2014.01.01 ~ 2014.12.31,"3,272,646,427",제 38 기,2013.01.01 ~ 2013.12.31,"6,411,521,822",62,KRW
35,129013,CJ씨푸드,11150,2017,20180402004301,11011,CFS,재무제표,IS,손익계산서,매출액,제 42 기,2017.01.01 ~ 2017.12.31,"164,629,714,604",제 41 기,2016.01.01 ~ 2016.12.31,"173,737,757,836",제 40 기,2015.01.01 ~ 2015.12.31,"161,716,628,351",24,KRW
36,129013,CJ씨푸드,11150,2017,20180402004301,11011,CFS,재무제표,IS,손익계산서,영업이익,제 42 기,2017.01.01 ~ 2017.12.31,"6,558,691,988",제 41 기,2016.01.01 ~ 2016.12.31,"5,858,130,679",제 40 기,2015.01.01 ~ 2015.12.31,"5,645,834,997",26,KRW
37,129013,CJ씨푸드,11150,2017,20180402004301,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2017.01.01 ~ 2017.12.31,"5,883,764,862",제 41 기,2016.01.01 ~ 2016.12.31,"5,577,866,872",제 40 기,2015.01.01 ~ 2015.12.31,"4,608,769,349",28,KRW
38,129013,CJ씨푸드,11150,2017,20180402004301,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 42 기,2017.01.01 ~ 2017.12.31,"4,590,049,356",제 41 기,2016.01.01 ~ 2016.12.31,"5,372,998,779",제 40 기,2015.01.01 ~ 2015.12.31,"2,552,394,695",30,KRW
39,129013,CJ씨푸드,11150,2017,20180402004301,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2017.01.01 ~ 2017.12.31,"4,590,049,356",제 41 기,2016.01.01 ~ 2016.12.31,"5,372,998,779",제 40 기,2015.01.01 ~ 2015.12.31,"2,552,394,695",62,KRW
49,129013,CJ씨푸드,11150,2020,20210319000697,11011,CFS,재무제표,IS,손익계산서,매출액,제 45 기,2020.01.01 ~ 2020.12.31,"149,049,673,997",제 44 기,2019.01.01 ~ 2019.12.31,"149,168,950,259",제 43 기,2018.01.01 ~ 2018.12.31,"150,703,085,038",24,KRW
50,129013,CJ씨푸드,11150,2020,20210319000697,11011,CFS,재무제표,IS,손익계산서,영업이익,제 45 기,2020.01.01 ~ 2020.12.31,"3,962,855,959",제 44 기,2019.01.01 ~ 2019.12.31,"3,700,345,257",제 43 기,2018.01.01 ~ 2018.12.31,"4,134,078,737",26,KRW
51,129013,CJ씨푸드,11150,2020,20210319000697,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2020.01.01 ~ 2020.12.31,"3,227,039,013",제 44 기,2019.01.01 ~ 2019.12.31,"2,718,029,306",제 43 기,2018.01.01 ~ 2018.12.31,"3,008,117,678",28,KRW
52,129013,CJ씨푸드,11150,2020,20210319000697,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 45 기,2020.01.01 ~ 2020.12.31,"2,105,551,748",제 44 기,2019.01.01 ~ 2019.12.31,"1,827,957,679",제 43 기,2018.01.01 ~ 2018.12.31,"2,154,613,534",30,KRW
53,129013,CJ씨푸드,11150,2020,20210319000697,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2020.01.01 ~ 2020.12.31,"2,105,551,748",제 44 기,2019.01.01 ~ 2019.12.31,"1,827,957,679",제 43 기,2018.01.01 ~ 2018.12.31,"2,154,613,534",62,KRW
63,129013,CJ씨푸드,11150,2018,20190401003597,11011,CFS,재무제표,IS,손익계산서,매출액,제 43 기,2018.01.01 ~ 2018.12.31,"150,703,085,038",제 42 기,2017.01.01 ~ 2017.12.31,"164,629,714,604",제 41 기,2016.01.01 ~ 2016.12.31,"173,737,757,836",24,KRW
64,129013,CJ씨푸드,11150,2018,20190401003597,11011,CFS,재무제표,IS,손익계산서,영업이익,제 43 기,2018.01.01 ~ 2018.12.31,"4,134,078,737",제 42 기,2017.01.01 ~ 2017.12.31,"6,558,691,988",제 41 기,2016.01.01 ~ 2016.12.31,"5,858,130,679",26,KRW
65,129013,CJ씨푸드,11150,2018,20190401003597,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2018.01.01 ~ 2018.12.31,"3,008,117,678",제 42 기,2017.01.01 ~ 2017.12.31,"5,883,764,862",제 41 기,2016.01.01 ~ 2016.12.31,"5,577,866,872",28,KRW
66,129013,CJ씨푸드,11150,2018,20190401003597,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 43 기,2018.01.01 ~ 2018.12.31,"2,154,613,534",제 42 기,2017.01.01 ~ 2017.12.31,"4,590,049,356",제 41 기,2016.01.01 ~ 2016.12.31,"5,372,998,779",30,KRW
67,129013,CJ씨푸드,11150,2018,20190401003597,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2018.01.01 ~ 2018.12.31,"2,154,613,534",제 42 기,2017.01.01 ~ 2017.12.31,"4,590,049,356",제 41 기,2016.01.01 ~ 2016.12.31,"5,372,998,779",62,KRW
77,129013,CJ씨푸드,11150,2019,20200330002361,11011,CFS,재무제표,IS,손익계산서,매출액,제 44 기,2019.01.01 ~ 2019.12.31,"149,168,950,259",제 43 기,2018.01.01 ~ 2018.12.31,"150,703,085,038",제 42 기,2017.01.01 ~ 2017.12.31,"164,629,714,604",24,KRW
78,129013,CJ씨푸드,11150,2019,20200330002361,11011,CFS,재무제표,IS,손익계산서,영업이익,제 44 기,2019.01.01 ~ 2019.12.31,"3,700,345,257",제 43 기,2018.01.01 ~ 2018.12.31,"4,134,078,737",제 42 기,2017.01.01 ~ 2017.12.31,"6,558,691,988",26,KRW
79,129013,CJ씨푸드,11150,2019,20200330002361,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2019.01.01 ~ 2019.12.31,"2,718,029,306",제 43 기,2018.01.01 ~ 2018.12.31,"3,008,117,678",제 42 기,2017.01.01 ~ 2017.12.31,"5,883,764,862",28,KRW
80,129013,CJ씨푸드,11150,2019,20200330002361,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 44 기,2019.01.01 ~ 2019.12.31,"1,827,957,679",제 43 기,2018.01.01 ~ 2018.12.31,"2,154,613,534",제 42 기,2017.01.01 ~ 2017.12.31,"4,590,049,356",30,KRW
81,129013,CJ씨푸드,11150,2019,20200330002361,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2019.01.01 ~ 2019.12.31,"1,827,957,679",제 43 기,2018.01.01 ~ 2018.12.31,"2,154,613,534",제 42 기,2017.01.01 ~ 2017.12.31,"4,590,049,356",62,KRW
91,129013,CJ씨푸드,11150,2022,20230320000740,11011,CFS,재무제표,IS,손익계산서,매출액,제 47 기,2022.01.01 ~ 2022.12.31,"152,701,471,935",제 46 기,2021.01.01 ~ 2021.12.31,"162,142,951,631",제 45 기,2020.01.01 ~ 2020.12.31,"149,049,673,997",24,KRW
92,129013,CJ씨푸드,11150,2022,20230320000740,11011,CFS,재무제표,IS,손익계산서,영업이익,제 47 기,2022.01.01 ~ 2022.12.31,"4,135,027,843",제 46 기,2021.01.01 ~ 2021.12.31,"4,499,170,288",제 45 기,2020.01.01 ~ 2020.12.31,"3,962,855,959",26,KRW
93,129013,CJ씨푸드,11150,2022,20230320000740,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2022.01.01 ~ 2022.12.31,"6,675,009,145",제 46 기,2021.01.01 ~ 2021.12.31,"2,681,834,264",제 45 기,2020.01.01 ~ 2020.12.31,"3,227,039,013",28,KRW
94,129013,CJ씨푸드,11150,2022,20230320000740,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 47 기,2022.01.01 ~ 2022.12.31,"7,419,860,689",제 46 기,2021.01.01 ~ 2021.12.31,"2,204,338,963",제 45 기,2020.01.01 ~ 2020.12.31,"2,105,551,748",30,KRW
95,129013,CJ씨푸드,11150,2022,20230320000740,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2022.01.01 ~ 2022.12.31,"7,419,860,689",제 46 기,2021.01.01 ~ 2021.12.31,"2,204,338,963",제 45 기,2020.01.01 ~ 2020.12.31,"2,105,551,748",62,KRW
105,129013,CJ씨푸드,11150,2021,20220321000834,11011,CFS,재무제표,IS,손익계산서,매출액,제 46 기,2021.01.01 ~ 2021.12.31,"162,142,951,631",제 45 기,2020.01.01 ~ 2020.12.31,"149,049,673,997",제 44 기,2019.01.01 ~ 2019.12.31,"149,168,950,259",24,KRW
