,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
23,20220318000779,11011,2021,121543,33920,CFS,재무제표,IS,손익계산서,매출액,제 49 기,2021.01.01 ~ 2021.12.31,"121,875,340,951",제 48 기,2020.01.01 ~ 2020.12.31,"136,005,293,950",제 47 기,2019.01.01 ~ 2019.12.31,"151,836,953,435",24,KRW
24,20220318000779,11011,2021,121543,33920,CFS,재무제표,IS,손익계산서,영업이익,제 49 기,2021.01.01 ~ 2021.12.31,"-371,444,735",제 48 기,2020.01.01 ~ 2020.12.31,"2,827,022,584",제 47 기,2019.01.01 ~ 2019.12.31,"-12,309,706,719",26,KRW
25,20220318000779,11011,2021,121543,33920,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2021.01.01 ~ 2021.12.31,"-19,846,918,452",제 48 기,2020.01.01 ~ 2020.12.31,"12,967,817,497",제 47 기,2019.01.01 ~ 2019.12.31,"34,559,062,727",28,KRW
26,20220318000779,11011,2021,121543,33920,CFS,재무제표,IS,손익계산서,당기순이익,제 49 기,2021.01.01 ~ 2021.12.31,"-16,442,541,464",제 48 기,2020.01.01 ~ 2020.12.31,"7,917,682,331",제 47 기,2019.01.01 ~ 2019.12.31,"24,452,119,725",30,KRW
27,20220318000779,11011,2021,121543,33920,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 49 기,2021.01.01 ~ 2021.12.31,"-16,442,541,464",제 48 기,2020.01.01 ~ 2020.12.31,"7,917,682,331",제 47 기,2019.01.01 ~ 2019.12.31,"24,452,119,725",62,KRW
52,20240319000693,11011,2023,121543,33920,CFS,재무제표,IS,손익계산서,매출액,제 51 기,2023.01.01 ~ 2023.12.31,"142,745,727,796",제 50 기,2022.01.01 ~ 2022.12.31,"148,218,922,355",제 49 기,2021.01.01 ~ 2021.12.31,"121,875,340,951",24,KRW
53,20240319000693,11011,2023,121543,33920,CFS,재무제표,IS,손익계산서,영업이익,제 51 기,2023.01.01 ~ 2023.12.31,"17,064,130,883",제 50 기,2022.01.01 ~ 2022.12.31,"16,328,939,065",제 49 기,2021.01.01 ~ 2021.12.31,"-371,444,735",26,KRW
54,20240319000693,11011,2023,121543,33920,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2023.01.01 ~ 2023.12.31,"81,763,402,312",제 50 기,2022.01.01 ~ 2022.12.31,"-14,530,907,581",제 49 기,2021.01.01 ~ 2021.12.31,"-19,846,918,452",28,KRW
55,20240319000693,11011,2023,121543,33920,CFS,재무제표,IS,손익계산서,당기순이익,제 51 기,2023.01.01 ~ 2023.12.31,"64,067,161,265",제 50 기,2022.01.01 ~ 2022.12.31,"-12,151,429,514",제 49 기,2021.01.01 ~ 2021.12.31,"-16,442,541,464",30,KRW
56,20240319000693,11011,2023,121543,33920,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2023.01.01 ~ 2023.12.31,"64,067,161,265",제 50 기,2022.01.01 ~ 2022.12.31,"-12,151,429,514",제 49 기,2021.01.01 ~ 2021.12.31,"-16,442,541,464",62,KRW
57,20240319000693,11011,2023,121543,33920,CFS,재무제표,IS,손익계산서,총포괄손익,제 51 기,2023.01.01 ~ 2023.12.31,"63,872,541,345",제 50 기,2022.01.01 ~ 2022.12.31,"-10,867,065,084",제 49 기,2021.01.01 ~ 2021.12.31,"-17,092,025,014",64,KRW
81,20230320000776,11011,2022,121543,33920,CFS,재무제표,IS,손익계산서,매출액,제 50 기,2022.01.01 ~ 2022.12.31,"148,218,922,355",제 49 기,2021.01.01 ~ 2021.12.31,"121,875,340,951",제 48 기,2020.01.01 ~ 2020.12.31,"136,005,293,950",24,KRW
82,20230320000776,11011,2022,121543,33920,CFS,재무제표,IS,손익계산서,영업이익,제 50 기,2022.01.01 ~ 2022.12.31,"16,328,939,065",제 49 기,2021.01.01 ~ 2021.12.31,"-371,444,735",제 48 기,2020.01.01 ~ 2020.12.31,"2,827,022,584",26,KRW
83,20230320000776,11011,2022,121543,33920,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2022.01.01 ~ 2022.12.31,"-14,530,907,581",제 49 기,2021.01.01 ~ 2021.12.31,"-19,846,918,452",제 48 기,2020.01.01 ~ 2020.12.31,"12,967,817,497",28,KRW
84,20230320000776,11011,2022,121543,33920,CFS,재무제표,IS,손익계산서,당기순이익,제 50 기,2022.01.01 ~ 2022.12.31,"-12,151,429,514",제 49 기,2021.01.01 ~ 2021.12.31,"-16,442,541,464",제 48 기,2020.01.01 ~ 2020.12.31,"7,917,682,331",30,KRW
85,20230320000776,11011,2022,121543,33920,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2022.01.01 ~ 2022.12.31,"-12,151,429,514",제 49 기,2021.01.01 ~ 2021.12.31,"-16,442,541,464",제 48 기,2020.01.01 ~ 2020.12.31,"7,917,682,331",62,KRW
107,20161028000369,11011,2015,159616,34020,CFS,재무제표,IS,손익계산서,매출액,제 53 기,2015.01.01 ~ 2015.12.31,"5,146,293,601,154",제 52 기,2014.01.01 ~ 2014.12.31,"5,496,792,932,857",제 51 기,2013.01.01 ~ 2013.12.31,"6,675,221,953,184",24,KRW
108,20161028000369,11011,2015,159616,34020,CFS,재무제표,IS,손익계산서,영업이익,제 53 기,2015.01.01 ~ 2015.12.31,"228,227,345,648",제 52 기,2014.01.01 ~ 2014.12.31,"220,039,672,056",제 51 기,2013.01.01 ~ 2013.12.31,"454,508,206,590",26,KRW
109,20161028000369,11011,2015,159616,34020,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 53 기,2015.01.01 ~ 2015.12.31,"-394,110,316,587",제 52 기,2014.01.01 ~ 2014.12.31,"-71,644,973,249",제 51 기,2013.01.01 ~ 2013.12.31,"145,138,658,912",28,KRW
110,20161028000369,11011,2015,159616,34020,CFS,재무제표,IS,손익계산서,당기순이익,제 53 기,2015.01.01 ~ 2015.12.31,"-451,146,063,561",제 52 기,2014.01.01 ~ 2014.12.31,"-48,323,273,945",제 51 기,2013.01.01 ~ 2013.12.31,"438,036,868,040",30,KRW
111,20161028000369,11011,2015,159616,34020,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 53 기,2015.01.01 ~ 2015.12.31,"-451,146,063,561",제 52 기,2014.01.01 ~ 2014.12.31,"-48,323,273,945",제 51 기,2013.01.01 ~ 2013.12.31,"438,036,868,040",62,KRW
133,20170331004249,11011,2016,159616,34020,CFS,재무제표,IS,손익계산서,매출액,제 54 기,2016.01.01 ~ 2016.12.31,"4,705,320,587,970",제 53 기,2015.01.01 ~ 2015.12.31,"5,146,293,601,154",제 52 기,2014.01.01 ~ 2014.12.31,"5,496,792,932,857",24,KRW
134,20170331004249,11011,2016,159616,34020,CFS,재무제표,IS,손익계산서,영업이익,제 54 기,2016.01.01 ~ 2016.12.31,"283,437,695,591",제 53 기,2015.01.01 ~ 2015.12.31,"228,227,345,648",제 52 기,2014.01.01 ~ 2014.12.31,"220,039,672,056",26,KRW
