,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
9,1368354,네패스아크,330860,2020,20210317000806,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2020.01.01 ~ 2020.12.31,"67,844,759,237",제 1 기,2019.04.01 ~ 2019.12.31,"54,718,939,371",-,24,KRW,,
10,1368354,네패스아크,330860,2020,20210317000806,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2020.01.01 ~ 2020.12.31,"8,652,484,014",제 1 기,2019.04.01 ~ 2019.12.31,"18,211,748,684",-,26,KRW,,
11,1368354,네패스아크,330860,2020,20210317000806,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2020.01.01 ~ 2020.12.31,"-36,591,864,117",제 1 기,2019.04.01 ~ 2019.12.31,"6,478,364,767",-,28,KRW,,
12,1368354,네패스아크,330860,2020,20210317000806,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2020.01.01 ~ 2020.12.31,"-35,149,011,287",제 1 기,2019.04.01 ~ 2019.12.31,"4,652,732,551",-,30,KRW,,
13,1368354,네패스아크,330860,2020,20210317000806,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2020.01.01 ~ 2020.12.31,"-35,149,011,287",제 1 기,2019.04.01 ~ 2019.12.31,"4,652,732,551",-,62,KRW,,
23,1368354,네패스아크,330860,2021,20220316000641,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2021.01.01 ~ 2021.12.31,"114,206,894,182",제 2 기,2020.01.01 ~ 2020.12.31,"67,844,759,237","54,718,939,371",24,KRW,제 1 기,2019.04.01 ~ 2019.12.31
24,1368354,네패스아크,330860,2021,20220316000641,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2021.01.01 ~ 2021.12.31,"26,919,155,918",제 2 기,2020.01.01 ~ 2020.12.31,"8,652,484,014","18,211,748,684",26,KRW,제 1 기,2019.04.01 ~ 2019.12.31
25,1368354,네패스아크,330860,2021,20220316000641,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2021.01.01 ~ 2021.12.31,"26,524,409,336",제 2 기,2020.01.01 ~ 2020.12.31,"-36,591,864,117","6,478,364,767",28,KRW,제 1 기,2019.04.01 ~ 2019.12.31
26,1368354,네패스아크,330860,2021,20220316000641,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2021.01.01 ~ 2021.12.31,"24,596,454,071",제 2 기,2020.01.01 ~ 2020.12.31,"-35,149,011,287","4,652,732,551",30,KRW,제 1 기,2019.04.01 ~ 2019.12.31
27,1368354,네패스아크,330860,2021,20220316000641,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2021.01.01 ~ 2021.12.31,"24,596,454,071",제 2 기,2020.01.01 ~ 2020.12.31,"-35,149,011,287","4,652,732,551",62,KRW,제 1 기,2019.04.01 ~ 2019.12.31
37,1368354,네패스아크,330860,2022,20230317000743,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2022.01.01 ~ 2022.12.31,"153,861,205,199",제 3 기,2021.01.01 ~ 2021.12.31,"114,206,894,182","67,844,759,237",24,KRW,제 2 기,2020.01.01 ~ 2020.12.31
38,1368354,네패스아크,330860,2022,20230317000743,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2022.01.01 ~ 2022.12.31,"22,528,425,096",제 3 기,2021.01.01 ~ 2021.12.31,"26,919,155,918","8,652,484,014",26,KRW,제 2 기,2020.01.01 ~ 2020.12.31
39,1368354,네패스아크,330860,2022,20230317000743,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2022.01.01 ~ 2022.12.31,"24,612,677,850",제 3 기,2021.01.01 ~ 2021.12.31,"26,524,409,336","-36,591,864,117",28,KRW,제 2 기,2020.01.01 ~ 2020.12.31
40,1368354,네패스아크,330860,2022,20230317000743,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2022.01.01 ~ 2022.12.31,"25,695,164,285",제 3 기,2021.01.01 ~ 2021.12.31,"24,596,454,071","-35,149,011,287",30,KRW,제 2 기,2020.01.01 ~ 2020.12.31
41,1368354,네패스아크,330860,2022,20230317000743,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2022.01.01 ~ 2022.12.31,"25,695,164,285",제 3 기,2021.01.01 ~ 2021.12.31,"24,596,454,071","-35,149,011,287",62,KRW,제 2 기,2020.01.01 ~ 2020.12.31
51,1368354,네패스아크,330860,2023,20240320000763,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2023.01.01 ~ 2023.12.31,"126,089,387,410",제 4 기,2022.01.01 ~ 2022.12.31,"153,861,205,199","114,206,894,182",24,KRW,제 3 기,2021.01.01 ~ 2021.12.31
52,1368354,네패스아크,330860,2023,20240320000763,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2023.01.01 ~ 2023.12.31,"-6,915,791,712",제 4 기,2022.01.01 ~ 2022.12.31,"22,528,425,096","26,919,155,918",26,KRW,제 3 기,2021.01.01 ~ 2021.12.31
53,1368354,네패스아크,330860,2023,20240320000763,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2023.01.01 ~ 2023.12.31,"-31,942,195,508",제 4 기,2022.01.01 ~ 2022.12.31,"24,612,677,850","26,524,409,336",28,KRW,제 3 기,2021.01.01 ~ 2021.12.31
54,1368354,네패스아크,330860,2023,20240320000763,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2023.01.01 ~ 2023.12.31,"-30,315,851,286",제 4 기,2022.01.01 ~ 2022.12.31,"25,695,164,285","24,596,454,071",30,KRW,제 3 기,2021.01.01 ~ 2021.12.31
55,1368354,네패스아크,330860,2023,20240320000763,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2023.01.01 ~ 2023.12.31,"-30,315,851,286",제 4 기,2022.01.01 ~ 2022.12.31,"25,695,164,285","24,596,454,071",62,KRW,제 3 기,2021.01.01 ~ 2021.12.31
56,1368354,네패스아크,330860,2023,20240320000763,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 5 기,2023.01.01 ~ 2023.12.31,"-30,518,873,720",제 4 기,2022.01.01 ~ 2022.12.31,"25,558,815,740","24,762,077,214",64,KRW,제 3 기,2021.01.01 ~ 2021.12.31
66,1393721,포커스에이아이,331380,2021,20220318000578,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2021.01.01 ~ 2021.12.31,"48,150,106,982",제 2 기,2020.01.01 ~ 2020.12.31,"32,825,696,944","28,808,492,964",24,KRW,제 1 기,2019.01.01 ~ 2019.12.31
67,1393721,포커스에이아이,331380,2021,20220318000578,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2021.01.01 ~ 2021.12.31,"4,110,432,563",제 2 기,2020.01.01 ~ 2020.12.31,"2,353,485,665","1,785,372,592",26,KRW,제 1 기,2019.01.01 ~ 2019.12.31
68,1393721,포커스에이아이,331380,2021,20220318000578,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2021.01.01 ~ 2021.12.31,"-955,334,459",제 2 기,2020.01.01 ~ 2020.12.31,"2,142,501,373","1,243,556,329",28,KRW,제 1 기,2019.01.01 ~ 2019.12.31
69,1393721,포커스에이아이,331380,2021,20220318000578,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2021.01.01 ~ 2021.12.31,"-14,281,145",제 2 기,2020.01.01 ~ 2020.12.31,"2,142,501,373","1,105,525,858",30,KRW,제 1 기,2019.01.01 ~ 2019.12.31
70,1393721,포커스에이아이,331380,2021,20220318000578,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2021.01.01 ~ 2021.12.31,"-14,281,145",제 2 기,2020.01.01 ~ 2020.12.31,"2,142,501,373","1,105,525,858",62,KRW,제 1 기,2019.01.01 ~ 2019.12.31
80,1393721,포커스에이아이,331380,2022,20230322000076,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2022.01.01 ~ 2022.12.31,"61,625,592,172",제 3 기,2021.01.01 ~ 2021.12.31,"48,150,106,982","32,825,696,944",24,KRW,제 2 기,2020.01.01 ~ 2020.12.31
81,1393721,포커스에이아이,331380,2022,20230322000076,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2022.01.01 ~ 2022.12.31,"2,664,914,693",제 3 기,2021.01.01 ~ 2021.12.31,"4,110,432,563","2,353,485,665",26,KRW,제 2 기,2020.01.01 ~ 2020.12.31
82,1393721,포커스에이아이,331380,2022,20230322000076,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2022.01.01 ~ 2022.12.31,"2,603,919,210",제 3 기,2021.01.01 ~ 2021.12.31,"-955,334,459","2,142,501,373",28,KRW,제 2 기,2020.01.01 ~ 2020.12.31
83,1393721,포커스에이아이,331380,2022,20230322000076,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2022.01.01 ~ 2022.12.31,"2,684,914,821",제 3 기,2021.01.01 ~ 2021.12.31,"-14,281,145","2,142,501,373",30,KRW,제 2 기,2020.01.01 ~ 2020.12.31
84,1393721,포커스에이아이,331380,2022,20230322000076,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2022.01.01 ~ 2022.12.31,"2,684,914,821",제 3 기,2021.01.01 ~ 2021.12.31,"-14,281,145","2,142,501,373",62,KRW,제 2 기,2020.01.01 ~ 2020.12.31
94,1393721,포커스에이아이,331380,2023,20240403000542,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2023.01.01 ~ 2023.12.31,"59,458,221,600",제 4 기,2022.01.01 ~ 2022.12.31,"61,625,592,172","48,150,106,982",24,KRW,제 3 기,2021.01.01 ~ 2021.12.31
95,1393721,포커스에이아이,331380,2023,20240403000542,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2023.01.01 ~ 2023.12.31,"2,646,343,421",제 4 기,2022.01.01 ~ 2022.12.31,"2,664,914,693","4,110,432,563",26,KRW,제 3 기,2021.01.01 ~ 2021.12.31
96,1393721,포커스에이아이,331380,2023,20240403000542,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2023.01.01 ~ 2023.12.31,"2,624,957,310",제 4 기,2022.01.01 ~ 2022.12.31,"2,603,919,210","-955,334,459",28,KRW,제 3 기,2021.01.01 ~ 2021.12.31
97,1393721,포커스에이아이,331380,2023,20240403000542,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2023.01.01 ~ 2023.12.31,"2,467,813,093",제 4 기,2022.01.01 ~ 2022.12.31,"2,684,914,821","-14,281,145",30,KRW,제 3 기,2021.01.01 ~ 2021.12.31
98,1393721,포커스에이아이,331380,2023,20240403000542,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2023.01.01 ~ 2023.12.31,"2,467,813,093",제 4 기,2022.01.01 ~ 2022.12.31,"2,684,914,821","-14,281,145",62,KRW,제 3 기,2021.01.01 ~ 2021.12.31
99,1393721,포커스에이아이,331380,2023,20240403000542,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 5 기,2023.01.01 ~ 2023.12.31,"2,467,813,093",제 4 기,2022.01.01 ~ 2022.12.31,"2,684,914,821","-14,281,145",64,KRW,제 3 기,2021.01.01 ~ 2021.12.31
124,1398151,밸로프,331520,2023,20240321000546,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2023.01.01 ~ 2023.12.31,"17,995,067,365",제 4 기,2022.01.01 ~ 2022.12.31,"23,625,285,671","14,020,533,287",24,KRW,제 3 기,2021.01.01 ~ 2021.12.31
125,1398151,밸로프,331520,2023,20240321000546,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2023.01.01 ~ 2023.12.31,"144,712,106",제 4 기,2022.01.01 ~ 2022.12.31,"3,240,120,478","1,860,479,200",26,KRW,제 3 기,2021.01.01 ~ 2021.12.31
126,1398151,밸로프,331520,2023,20240321000546,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2023.01.01 ~ 2023.12.31,"1,197,473,971",제 4 기,2022.01.01 ~ 2022.12.31,"1,923,326,382","2,250,550,141",28,KRW,제 3 기,2021.01.01 ~ 2021.12.31
127,1398151,밸로프,331520,2023,20240321000546,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2023.01.01 ~ 2023.12.31,"1,208,929,436",제 4 기,2022.01.01 ~ 2022.12.31,"1,591,648,489","2,595,572,085",30,KRW,제 3 기,2021.01.01 ~ 2021.12.31
128,1398151,밸로프,331520,2023,20240321000546,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2023.01.01 ~ 2023.12.31,"1,208,929,436",제 4 기,2022.01.01 ~ 2022.12.31,"1,591,648,489","2,595,572,085",62,KRW,제 3 기,2021.01.01 ~ 2021.12.31
129,1398151,밸로프,331520,2023,20240321000546,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 5 기,2023.01.01 ~ 2023.12.31,"1,208,929,436",제 4 기,2022.01.01 ~ 2022.12.31,"1,591,648,489","2,538,109,847",64,KRW,제 3 기,2021.01.01 ~ 2021.12.31
153,1398151,밸로프,331520,2022,20230323001048,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2022.01.01 ~ 2022.12.31,"23,625,285,671",제 3 기,2021.01.01 ~ 2021.12.31,"14,020,533,287","11,803,144,373",24,KRW,제 2 기,2020.01.01 ~ 2020.12.31
154,1398151,밸로프,331520,2022,20230323001048,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2022.01.01 ~ 2022.12.31,"3,240,120,478",제 3 기,2021.01.01 ~ 2021.12.31,"1,860,479,200","1,174,753,925",26,KRW,제 2 기,2020.01.01 ~ 2020.12.31
155,1398151,밸로프,331520,2022,20230323001048,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2022.01.01 ~ 2022.12.31,"1,923,326,382",제 3 기,2021.01.01 ~ 2021.12.31,"2,250,550,141","565,784,085",28,KRW,제 2 기,2020.01.01 ~ 2020.12.31
156,1398151,밸로프,331520,2022,20230323001048,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2022.01.01 ~ 2022.12.31,"1,591,648,489",제 3 기,2021.01.01 ~ 2021.12.31,"2,595,572,085","565,784,085",30,KRW,제 2 기,2020.01.01 ~ 2020.12.31
157,1398151,밸로프,331520,2022,20230323001048,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2022.01.01 ~ 2022.12.31,"1,591,648,489",제 3 기,2021.01.01 ~ 2021.12.31,"2,595,572,085","565,784,085",62,KRW,제 2 기,2020.01.01 ~ 2020.12.31
167,1114586,셀레믹스,331920,2020,20210317001133,11011,CFS,재무제표,IS,손익계산서,매출액,제 11 기,2020.01.01 ~ 2020.12.31,"5,265,264,187",제 10 기,2019.01.01 ~ 2019.12.31,"5,141,422,327","2,523,405,690",24,KRW,제 9 기,2018.01.01 ~ 2018.12.31
