,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기금액,전전기금액,순서,통화,전기명,전기일자,전전기명,전전기일자
9,1762569,이수스페셜티케미컬,457190,2023,20240411004116,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2023.05.01 ~ 2023.12.31,"117,528,614,931",-,-,24,KRW,,,,
10,1762569,이수스페셜티케미컬,457190,2023,20240411004116,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2023.05.01 ~ 2023.12.31,"-6,119,544,615",-,-,26,KRW,,,,
11,1762569,이수스페셜티케미컬,457190,2023,20240411004116,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.05.01 ~ 2023.12.31,"-9,337,724,806",-,-,28,KRW,,,,
12,1762569,이수스페셜티케미컬,457190,2023,20240411004116,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2023.05.01 ~ 2023.12.31,"-6,205,555,775",-,-,30,KRW,,,,
13,1762569,이수스페셜티케미컬,457190,2023,20240411004116,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2023.05.01 ~ 2023.12.31,"-6,205,555,775",-,-,62,KRW,,,,
14,1762569,이수스페셜티케미컬,457190,2023,20240411004116,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 1 기,2023.05.01 ~ 2023.12.31,"-7,655,895,423",-,-,64,KRW,,,,
24,1751448,대신밸런스제15호기업인수목적,457390,2023,20240320001276,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2023.04.11 ~ 2023.12.31,0,-,-,24,KRW,,,,
25,1751448,대신밸런스제15호기업인수목적,457390,2023,20240320001276,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2023.04.11 ~ 2023.12.31,"-35,415,374",-,-,26,KRW,,,,
26,1751448,대신밸런스제15호기업인수목적,457390,2023,20240320001276,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2023.04.11 ~ 2023.12.31,"81,076,926",-,-,28,KRW,,,,
27,1751448,대신밸런스제15호기업인수목적,457390,2023,20240320001276,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2023.04.11 ~ 2023.12.31,"56,918,514",-,-,30,KRW,,,,
