,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
0,104120,광진실업,26910,2017,20180329001112,11011,CFS,재무제표,BS,재무상태표,유동자산,제 41 기,2017.12.31 현재,"20,392,854,221",제 40 기,2016.12.31 현재,"21,164,258,721",제 39 기,2015.12.31 현재,"22,067,475,764",2,KRW
1,104120,광진실업,26910,2017,20180329001112,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 41 기,2017.12.31 현재,"18,443,517,648",제 40 기,2016.12.31 현재,"19,370,517,711",제 39 기,2015.12.31 현재,"20,461,639,095",4,KRW
2,104120,광진실업,26910,2017,20180329001112,11011,CFS,재무제표,BS,재무상태표,자산총계,제 41 기,2017.12.31 현재,"38,836,371,869",제 40 기,2016.12.31 현재,"40,534,776,432",제 39 기,2015.12.31 현재,"42,529,114,859",6,KRW
3,104120,광진실업,26910,2017,20180329001112,11011,CFS,재무제표,BS,재무상태표,유동부채,제 41 기,2017.12.31 현재,"9,841,571,518",제 40 기,2016.12.31 현재,"8,567,758,293",제 39 기,2015.12.31 현재,"9,086,140,828",8,KRW
4,104120,광진실업,26910,2017,20180329001112,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 41 기,2017.12.31 현재,"15,217,455",제 40 기,2016.12.31 현재,"3,493,250,074",제 39 기,2015.12.31 현재,"4,808,832,264",10,KRW
5,104120,광진실업,26910,2017,20180329001112,11011,CFS,재무제표,BS,재무상태표,부채총계,제 41 기,2017.12.31 현재,"9,856,788,973",제 40 기,2016.12.31 현재,"12,061,008,367",제 39 기,2015.12.31 현재,"13,894,973,092",12,KRW
6,104120,광진실업,26910,2017,20180329001112,11011,CFS,재무제표,BS,재무상태표,자본금,제 41 기,2017.12.31 현재,"3,202,702,500",제 40 기,2016.12.31 현재,"3,202,702,500",제 39 기,2015.12.31 현재,"3,202,702,500",15,KRW
7,104120,광진실업,26910,2017,20180329001112,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 41 기,2017.12.31 현재,"24,209,234,388",제 40 기,2016.12.31 현재,"23,703,419,557",제 39 기,2015.12.31 현재,"23,863,793,259",19,KRW
8,104120,광진실업,26910,2017,20180329001112,11011,CFS,재무제표,BS,재무상태표,자본총계,제 41 기,2017.12.31 현재,"28,979,582,896",제 40 기,2016.12.31 현재,"28,473,768,065",제 39 기,2015.12.31 현재,"28,634,141,767",22,KRW
14,104120,광진실업,26910,2015,20160330004535,11011,CFS,재무제표,BS,재무상태표,유동자산,제 39 기,2015.12.31 현재,"22,067,475,764",제 38 기,2014.12.31 현재,"24,333,572,701",제 37 기,2013.12.31 현재,"25,141,111,820",2,KRW
15,104120,광진실업,26910,2015,20160330004535,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 39 기,2015.12.31 현재,"20,461,639,095",제 38 기,2014.12.31 현재,"19,180,387,387",제 37 기,2013.12.31 현재,"20,313,319,837",4,KRW
16,104120,광진실업,26910,2015,20160330004535,11011,CFS,재무제표,BS,재무상태표,자산총계,제 39 기,2015.12.31 현재,"42,529,114,859",제 38 기,2014.12.31 현재,"43,513,960,088",제 37 기,2013.12.31 현재,"45,454,431,657",6,KRW
17,104120,광진실업,26910,2015,20160330004535,11011,CFS,재무제표,BS,재무상태표,유동부채,제 39 기,2015.12.31 현재,"9,086,140,828",제 38 기,2014.12.31 현재,"12,214,563,735",제 37 기,2013.12.31 현재,"10,556,879,003",8,KRW
18,104120,광진실업,26910,2015,20160330004535,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 39 기,2015.12.31 현재,"4,808,832,264",제 38 기,2014.12.31 현재,"3,013,870,547",제 37 기,2013.12.31 현재,"6,798,530,104",10,KRW
19,104120,광진실업,26910,2015,20160330004535,11011,CFS,재무제표,BS,재무상태표,부채총계,제 39 기,2015.12.31 현재,"13,894,973,092",제 38 기,2014.12.31 현재,"15,228,434,282",제 37 기,2013.12.31 현재,"17,355,409,107",12,KRW
20,104120,광진실업,26910,2015,20160330004535,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 39 기,2015.12.31 현재,"23,863,793,259",제 38 기,2014.12.31 현재,"24,227,979,124",제 37 기,2013.12.31 현재,"23,901,994,187",19,KRW
21,104120,광진실업,26910,2015,20160330004535,11011,CFS,재무제표,BS,재무상태표,자본총계,제 39 기,2015.12.31 현재,"28,634,141,767",제 38 기,2014.12.31 현재,"28,285,525,806",제 37 기,2013.12.31 현재,"28,099,022,550",22,KRW
27,104120,광진실업,26910,2016,20170330000641,11011,CFS,재무제표,BS,재무상태표,유동자산,제 40 기,2016.12.31 현재,"21,164,258,721",제 39 기,2015.12.31 현재,"22,067,475,764",제 38 기,2014.12.31 현재,"24,333,572,701",2,KRW
28,104120,광진실업,26910,2016,20170330000641,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 40 기,2016.12.31 현재,"19,370,517,711",제 39 기,2015.12.31 현재,"20,461,639,095",제 38 기,2014.12.31 현재,"19,180,387,387",4,KRW
29,104120,광진실업,26910,2016,20170330000641,11011,CFS,재무제표,BS,재무상태표,자산총계,제 40 기,2016.12.31 현재,"40,534,776,432",제 39 기,2015.12.31 현재,"42,529,114,859",제 38 기,2014.12.31 현재,"43,513,960,088",6,KRW
30,104120,광진실업,26910,2016,20170330000641,11011,CFS,재무제표,BS,재무상태표,유동부채,제 40 기,2016.12.31 현재,"8,567,758,293",제 39 기,2015.12.31 현재,"9,086,140,828",제 38 기,2014.12.31 현재,"12,214,563,735",8,KRW
31,104120,광진실업,26910,2016,20170330000641,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 40 기,2016.12.31 현재,"3,493,250,074",제 39 기,2015.12.31 현재,"4,808,832,264",제 38 기,2014.12.31 현재,"3,013,870,547",10,KRW
32,104120,광진실업,26910,2016,20170330000641,11011,CFS,재무제표,BS,재무상태표,부채총계,제 40 기,2016.12.31 현재,"12,061,008,367",제 39 기,2015.12.31 현재,"13,894,973,092",제 38 기,2014.12.31 현재,"15,228,434,282",12,KRW
33,104120,광진실업,26910,2016,20170330000641,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 40 기,2016.12.31 현재,"23,703,419,557",제 39 기,2015.12.31 현재,"23,863,793,259",제 38 기,2014.12.31 현재,"24,227,979,124",19,KRW
34,104120,광진실업,26910,2016,20170330000641,11011,CFS,재무제표,BS,재무상태표,자본총계,제 40 기,2016.12.31 현재,"28,473,768,065",제 39 기,2015.12.31 현재,"28,634,141,767",제 38 기,2014.12.31 현재,"28,285,525,806",22,KRW
40,104120,광진실업,26910,2018,20190327000980,11011,CFS,재무제표,BS,재무상태표,유동자산,제 42 기,2018.12.31 현재,"18,863,054,962",제 41 기,2017.12.31 현재,"20,392,854,221",제 40 기,2016.12.31 현재,"21,164,258,721",2,KRW
41,104120,광진실업,26910,2018,20190327000980,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 42 기,2018.12.31 현재,"17,379,642,572",제 41 기,2017.12.31 현재,"18,443,517,648",제 40 기,2016.12.31 현재,"19,370,517,711",4,KRW
42,104120,광진실업,26910,2018,20190327000980,11011,CFS,재무제표,BS,재무상태표,자산총계,제 42 기,2018.12.31 현재,"36,242,697,534",제 41 기,2017.12.31 현재,"38,836,371,869",제 40 기,2016.12.31 현재,"40,534,776,432",6,KRW
43,104120,광진실업,26910,2018,20190327000980,11011,CFS,재무제표,BS,재무상태표,유동부채,제 42 기,2018.12.31 현재,"5,479,661,467",제 41 기,2017.12.31 현재,"9,841,571,518",제 40 기,2016.12.31 현재,"8,567,758,293",8,KRW
44,104120,광진실업,26910,2018,20190327000980,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 42 기,2018.12.31 현재,"1,624,020,620",제 41 기,2017.12.31 현재,"15,217,455",제 40 기,2016.12.31 현재,"3,493,250,074",10,KRW
45,104120,광진실업,26910,2018,20190327000980,11011,CFS,재무제표,BS,재무상태표,부채총계,제 42 기,2018.12.31 현재,"7,103,682,087",제 41 기,2017.12.31 현재,"9,856,788,973",제 40 기,2016.12.31 현재,"12,061,008,367",12,KRW
46,104120,광진실업,26910,2018,20190327000980,11011,CFS,재무제표,BS,재무상태표,자본금,제 42 기,2018.12.31 현재,"3,202,702,500",제 41 기,2017.12.31 현재,"3,202,702,500",제 40 기,2016.12.31 현재,"3,202,702,500",15,KRW
47,104120,광진실업,26910,2018,20190327000980,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 42 기,2018.12.31 현재,"24,368,666,939",제 41 기,2017.12.31 현재,"24,209,234,388",제 40 기,2016.12.31 현재,"23,703,419,557",19,KRW
48,104120,광진실업,26910,2018,20190327000980,11011,CFS,재무제표,BS,재무상태표,자본총계,제 42 기,2018.12.31 현재,"29,139,015,447",제 41 기,2017.12.31 현재,"28,979,582,896",제 40 기,2016.12.31 현재,"28,473,768,065",22,KRW
54,104120,광진실업,26910,2019,20200327000095,11011,CFS,재무제표,BS,재무상태표,유동자산,제 43 기,2019.12.31 현재,"18,506,316,749",제 42 기,2018.12.31 현재,"18,863,054,962",제 41 기,2017.12.31 현재,"20,392,854,221",2,KRW
