,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
14,20220318000779,11011,2021,121543,33920,CFS,재무제표,BS,재무상태표,유동자산,제 49 기,2021.12.31 현재,"41,186,997,123",제 48 기,2020.12.31 현재,"83,311,410,388",제 47 기,2019.12.31 현재,"92,486,052,253",2,KRW
15,20220318000779,11011,2021,121543,33920,CFS,재무제표,BS,재무상태표,비유동자산,제 49 기,2021.12.31 현재,"596,608,279,178",제 48 기,2020.12.31 현재,"509,974,267,613",제 47 기,2019.12.31 현재,"531,953,345,777",4,KRW
16,20220318000779,11011,2021,121543,33920,CFS,재무제표,BS,재무상태표,자산총계,제 49 기,2021.12.31 현재,"637,795,276,301",제 48 기,2020.12.31 현재,"593,285,678,001",제 47 기,2019.12.31 현재,"624,439,398,030",6,KRW
17,20220318000779,11011,2021,121543,33920,CFS,재무제표,BS,재무상태표,유동부채,제 49 기,2021.12.31 현재,"143,301,736,960",제 48 기,2020.12.31 현재,"67,575,323,100",제 47 기,2019.12.31 현재,"93,461,356,755",8,KRW
18,20220318000779,11011,2021,121543,33920,CFS,재무제표,BS,재무상태표,비유동부채,제 49 기,2021.12.31 현재,"910,634,856",제 48 기,2020.12.31 현재,"4,938,241,792",제 47 기,2019.12.31 현재,"15,156,894,471",10,KRW
19,20220318000779,11011,2021,121543,33920,CFS,재무제표,BS,재무상태표,부채총계,제 49 기,2021.12.31 현재,"144,212,371,816",제 48 기,2020.12.31 현재,"72,513,564,892",제 47 기,2019.12.31 현재,"108,618,251,226",12,KRW
20,20220318000779,11011,2021,121543,33920,CFS,재무제표,BS,재무상태표,자본금,제 49 기,2021.12.31 현재,"5,700,000,000",제 48 기,2020.12.31 현재,"5,700,000,000",제 47 기,2019.12.31 현재,"5,700,000,000",15,KRW
21,20220318000779,11011,2021,121543,33920,CFS,재무제표,BS,재무상태표,이익잉여금,제 49 기,2021.12.31 현재,"488,933,237,496",제 48 기,2020.12.31 현재,"509,453,809,160",제 47 기,2019.12.31 현재,"501,536,126,829",19,KRW
22,20220318000779,11011,2021,121543,33920,CFS,재무제표,BS,재무상태표,자본총계,제 49 기,2021.12.31 현재,"493,582,904,485",제 48 기,2020.12.31 현재,"520,772,113,109",제 47 기,2019.12.31 현재,"515,821,146,804",22,KRW
43,20240319000693,11011,2023,121543,33920,CFS,재무제표,BS,재무상태표,유동자산,제 51 기,2023.12.31 현재,"347,109,680,524",제 50 기,2022.12.31 현재,"49,645,492,389",제 49 기,2021.12.31 현재,"41,186,997,123",2,KRW
44,20240319000693,11011,2023,121543,33920,CFS,재무제표,BS,재무상태표,비유동자산,제 51 기,2023.12.31 현재,"282,392,111,231",제 50 기,2022.12.31 현재,"548,195,648,612",제 49 기,2021.12.31 현재,"596,608,279,178",4,KRW
45,20240319000693,11011,2023,121543,33920,CFS,재무제표,BS,재무상태표,자산총계,제 51 기,2023.12.31 현재,"629,501,791,755",제 50 기,2022.12.31 현재,"597,841,141,001",제 49 기,2021.12.31 현재,"637,795,276,301",6,KRW
46,20240319000693,11011,2023,121543,33920,CFS,재무제표,BS,재무상태표,유동부채,제 51 기,2023.12.31 현재,"91,036,231,613",제 50 기,2022.12.31 현재,"120,282,935,981",제 49 기,2021.12.31 현재,"143,301,736,960",8,KRW
47,20240319000693,11011,2023,121543,33920,CFS,재무제표,BS,재무상태표,비유동부채,제 51 기,2023.12.31 현재,"4,061,138,676",제 50 기,2022.12.31 현재,"934,345,259",제 49 기,2021.12.31 현재,"910,634,856",10,KRW
48,20240319000693,11011,2023,121543,33920,CFS,재무제표,BS,재무상태표,부채총계,제 51 기,2023.12.31 현재,"95,097,370,289",제 50 기,2022.12.31 현재,"121,217,281,240",제 49 기,2021.12.31 현재,"144,212,371,816",12,KRW
