,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
0,1368354,네패스아크,330860,2020,20210317000806,11011,CFS,재무제표,BS,재무상태표,유동자산,제 2 기,2020.12.31 현재,"73,762,742,517",제 1 기,2019.12.31 현재,"37,947,954,587",-,2,KRW,,
1,1368354,네패스아크,330860,2020,20210317000806,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 2 기,2020.12.31 현재,"228,168,700,534",제 1 기,2019.12.31 현재,"120,927,986,247",-,4,KRW,,
2,1368354,네패스아크,330860,2020,20210317000806,11011,CFS,재무제표,BS,재무상태표,자산총계,제 2 기,2020.12.31 현재,"301,931,443,051",제 1 기,2019.12.31 현재,"158,875,940,834",-,6,KRW,,
3,1368354,네패스아크,330860,2020,20210317000806,11011,CFS,재무제표,BS,재무상태표,유동부채,제 2 기,2020.12.31 현재,"40,228,797,885",제 1 기,2019.12.31 현재,"36,230,091,562",-,8,KRW,,
4,1368354,네패스아크,330860,2020,20210317000806,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 2 기,2020.12.31 현재,"113,650,321,149",제 1 기,2019.12.31 현재,"91,005,968,046",-,10,KRW,,
5,1368354,네패스아크,330860,2020,20210317000806,11011,CFS,재무제표,BS,재무상태표,부채총계,제 2 기,2020.12.31 현재,"153,879,119,034",제 1 기,2019.12.31 현재,"127,236,059,608",-,12,KRW,,
6,1368354,네패스아크,330860,2020,20210317000806,11011,CFS,재무제표,BS,재무상태표,자본금,제 2 기,2020.12.31 현재,"5,391,218,000",제 1 기,2019.12.31 현재,"3,142,857,500",-,15,KRW,,
7,1368354,네패스아크,330860,2020,20210317000806,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 2 기,2020.12.31 현재,"-30,599,277,253",제 1 기,2019.12.31 현재,"4,648,867,884",-,19,KRW,,
8,1368354,네패스아크,330860,2020,20210317000806,11011,CFS,재무제표,BS,재무상태표,자본총계,제 2 기,2020.12.31 현재,"148,052,324,017",제 1 기,2019.12.31 현재,"31,639,881,226",-,22,KRW,,
14,1368354,네패스아크,330860,2021,20220316000641,11011,CFS,재무제표,BS,재무상태표,유동자산,제 3 기,2021.12.31 현재,"97,614,033,289",제 2 기,2020.12.31 현재,"73,762,742,517","37,947,954,587",2,KRW,제 1 기,2019.12.31 현재
15,1368354,네패스아크,330860,2021,20220316000641,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 3 기,2021.12.31 현재,"319,927,209,556",제 2 기,2020.12.31 현재,"228,168,700,534","120,927,986,247",4,KRW,제 1 기,2019.12.31 현재
16,1368354,네패스아크,330860,2021,20220316000641,11011,CFS,재무제표,BS,재무상태표,자산총계,제 3 기,2021.12.31 현재,"417,541,242,845",제 2 기,2020.12.31 현재,"301,931,443,051","158,875,940,834",6,KRW,제 1 기,2019.12.31 현재
