,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기금액,전전기금액,순서,통화,전기명,전기일자,전전기명,전전기일자
0,1762569,이수스페셜티케미컬,457190,2023,20240411004116,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2023.12.31 현재,"87,504,440,407",-,-,2,KRW,,,,
1,1762569,이수스페셜티케미컬,457190,2023,20240411004116,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 1 기,2023.12.31 현재,"130,455,702,003",-,-,4,KRW,,,,
2,1762569,이수스페셜티케미컬,457190,2023,20240411004116,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"217,960,142,410",-,-,6,KRW,,,,
3,1762569,이수스페셜티케미컬,457190,2023,20240411004116,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2023.12.31 현재,"115,394,317,923",-,-,8,KRW,,,,
4,1762569,이수스페셜티케미컬,457190,2023,20240411004116,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2023.12.31 현재,"7,577,285,351",-,-,10,KRW,,,,
5,1762569,이수스페셜티케미컬,457190,2023,20240411004116,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"122,971,603,274",-,-,12,KRW,,,,
6,1762569,이수스페셜티케미컬,457190,2023,20240411004116,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"27,993,865,000",-,-,15,KRW,,,,
7,1762569,이수스페셜티케미컬,457190,2023,20240411004116,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"-7,655,895,423",-,-,19,KRW,,,,
8,1762569,이수스페셜티케미컬,457190,2023,20240411004116,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"94,988,539,136",-,-,22,KRW,,,,
15,1751448,대신밸런스제15호기업인수목적,457390,2023,20240320001276,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2023.12.31 현재,"1,921,168,134",-,-,2,KRW,,,,
16,1751448,대신밸런스제15호기업인수목적,457390,2023,20240320001276,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 1 기,2023.12.31 현재,"13,000,000,000",-,-,4,KRW,,,,
17,1751448,대신밸런스제15호기업인수목적,457390,2023,20240320001276,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2023.12.31 현재,"14,921,168,134",-,-,6,KRW,,,,
18,1751448,대신밸런스제15호기업인수목적,457390,2023,20240320001276,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2023.12.31 현재,0,-,-,8,KRW,,,,
19,1751448,대신밸런스제15호기업인수목적,457390,2023,20240320001276,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2023.12.31 현재,"1,164,789,656",-,-,10,KRW,,,,
20,1751448,대신밸런스제15호기업인수목적,457390,2023,20240320001276,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2023.12.31 현재,"1,164,789,656",-,-,12,KRW,,,,
21,1751448,대신밸런스제15호기업인수목적,457390,2023,20240320001276,11011,CFS,재무제표,BS,재무상태표,자본금,제 1 기,2023.12.31 현재,"703,500,000",-,-,15,KRW,,,,
22,1751448,대신밸런스제15호기업인수목적,457390,2023,20240320001276,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2023.12.31 현재,"56,918,514",-,-,19,KRW,,,,
23,1751448,대신밸런스제15호기업인수목적,457390,2023,20240320001276,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2023.12.31 현재,"13,756,378,478",-,-,22,KRW,,,,
33,1030503,우진엔텍,457550,2023,20240315000060,11011,CFS,재무제표,BS,재무상태표,유동자산,제 11 기,2023.12.31 현재,"22,905,937,642","13,773,302,167","9,463,640,117",2,KRW,제 10 기,2022.12.31 현재,제 9 기,2021.12.31 현재
34,1030503,우진엔텍,457550,2023,20240315000060,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 11 기,2023.12.31 현재,"16,550,961,797","16,689,611,110","15,711,083,426",4,KRW,제 10 기,2022.12.31 현재,제 9 기,2021.12.31 현재
35,1030503,우진엔텍,457550,2023,20240315000060,11011,CFS,재무제표,BS,재무상태표,자산총계,제 11 기,2023.12.31 현재,"39,456,899,439","30,462,913,277","25,174,723,543",6,KRW,제 10 기,2022.12.31 현재,제 9 기,2021.12.31 현재
36,1030503,우진엔텍,457550,2023,20240315000060,11011,CFS,재무제표,BS,재무상태표,유동부채,제 11 기,2023.12.31 현재,"4,263,355,688","5,039,114,102","2,105,925,331",8,KRW,제 10 기,2022.12.31 현재,제 9 기,2021.12.31 현재
37,1030503,우진엔텍,457550,2023,20240315000060,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 11 기,2023.12.31 현재,"1,585,094,549","1,495,217,381","2,790,116,535",10,KRW,제 10 기,2022.12.31 현재,제 9 기,2021.12.31 현재
38,1030503,우진엔텍,457550,2023,20240315000060,11011,CFS,재무제표,BS,재무상태표,부채총계,제 11 기,2023.12.31 현재,"5,848,450,237","6,534,331,483","4,896,041,866",12,KRW,제 10 기,2022.12.31 현재,제 9 기,2021.12.31 현재
